SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
100014,0,Cash loans,F,N,Y,1,112500.0,652500.0,21177.0,Working,Higher education,Married,House / apartment,0.0228,-10197,-679,-4427.0,-738,1,1,0,1,0,0,3.0,2,2,SATURDAY,15,0,0,0,0,0,0
100015,0,Cash loans,F,N,Y,0,38419.155,148365.0,10678.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-20417,365243,-5246.0,-2512,1,0,0,1,1,0,2.0,2,2,FRIDAY,7,0,0,0,0,0,0
100016,0,Cash loans,F,N,Y,0,67500.0,80865.0,5881.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13439,-2717,-311.0,-3227,1,1,1,1,1,0,2.0,2,2,FRIDAY,10,0,0,0,0,0,0
100017,0,Cash loans,M,Y,N,1,225000.0,918468.0,28966.5,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14086,-3028,-643.0,-4911,1,1,0,1,0,0,3.0,2,2,THURSDAY,13,0,0,0,0,0,0
100018,0,Cash loans,F,N,Y,0,189000.0,773680.5,32778.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-14583,-203,-615.0,-2056,1,1,0,1,0,0,2.0,2,1,MONDAY,9,0,0,0,0,0,0
100019,0,Cash loans,M,Y,Y,0,157500.0,299772.0,20160.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0.020713,-8728,-1157,-3494.0,-1368,1,1,0,1,0,0,1.0,3,3,SATURDAY,6,0,0,0,1,1,0
100020,0,Cash loans,M,N,N,0,108000.0,509602.5,26149.5,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12931,-1317,-6392.0,-3866,1,1,0,1,0,0,2.0,2,2,THURSDAY,12,0,0,0,1,1,0
100021,0,Revolving loans,F,N,Y,1,81000.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.010966,-9776,-191,-4143.0,-2427,1,1,0,1,0,0,3.0,2,2,MONDAY,10,0,0,0,1,1,0
100022,0,Revolving loans,F,N,Y,0,112500.0,157500.0,7875.0,Working,Secondary / secondary special,Widow,House / apartment,0.04622,-17718,-7804,-8751.0,-1259,1,1,0,1,1,0,1.0,1,1,FRIDAY,13,0,0,0,0,0,0
100023,0,Cash loans,F,N,Y,1,90000.0,544491.0,17563.5,State servant,Higher education,Single / not married,House / apartment,0.015221,-11348,-2038,-1021.0,-3964,1,1,1,1,1,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
100024,0,Revolving loans,M,Y,Y,0,135000.0,427500.0,21375.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-18252,-4286,-298.0,-1800,1,1,0,1,0,0,2.0,2,2,FRIDAY,13,0,0,0,0,0,0
100025,0,Cash loans,F,Y,Y,1,202500.0,1132573.5,37561.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-14815,-1652,-2299.0,-2299,1,1,0,1,0,0,3.0,2,2,MONDAY,9,0,0,0,0,0,0
100026,0,Cash loans,F,N,N,1,450000.0,497520.0,32521.5,Working,Secondary / secondary special,Married,Rented apartment,0.020713,-11146,-4306,-114.0,-2518,1,1,0,1,0,0,3.0,3,2,THURSDAY,6,0,0,0,0,0,0
100027,0,Cash loans,F,N,Y,0,83250.0,239850.0,23850.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.006296,-24827,365243,-9012.0,-3684,1,0,0,1,1,0,2.0,3,3,FRIDAY,12,0,0,0,0,0,0
100029,0,Cash loans,M,Y,N,2,135000.0,247500.0,12703.5,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11286,-746,-108.0,-3729,1,1,0,1,0,0,4.0,2,2,THURSDAY,14,0,0,0,0,1,1
100030,0,Cash loans,F,N,Y,0,90000.0,225000.0,11074.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19334,-3494,-2419.0,-2893,1,1,0,1,1,0,2.0,2,2,SATURDAY,8,0,0,0,0,0,0
100031,1,Cash loans,F,N,Y,0,112500.0,979992.0,27076.5,Working,Secondary / secondary special,Widow,House / apartment,0.018029,-18724,-2628,-6573.0,-1827,1,1,0,1,0,0,1.0,3,2,MONDAY,9,0,0,0,0,0,0
100032,0,Cash loans,M,N,Y,1,112500.0,327024.0,23827.5,Working,Secondary / secondary special,Married,House / apartment,0.019101,-15948,-1234,-5782.0,-3153,1,1,0,1,0,0,3.0,2,2,SATURDAY,10,0,0,0,0,1,1
100033,0,Cash loans,M,Y,Y,0,270000.0,790830.0,57676.5,State servant,Higher education,Single / not married,House / apartment,0.04622,-9994,-1796,-4668.0,-2661,1,1,0,1,0,1,1.0,1,1,WEDNESDAY,11,0,1,1,0,0,0
100034,0,Revolving loans,M,N,Y,0,90000.0,180000.0,9000.0,Working,Higher education,Single / not married,With parents,0.030755,-10341,-1010,-4799.0,-3015,1,1,0,1,0,0,1.0,2,2,TUESDAY,16,0,0,0,0,0,0
100035,0,Cash loans,F,N,Y,0,292500.0,665892.0,24592.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-15280,-2668,-5266.0,-3787,1,1,0,1,0,1,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
100036,0,Cash loans,F,N,Y,0,112500.0,512064.0,25033.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008575,-11144,-1104,-7846.0,-2904,1,1,0,1,0,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
100037,0,Cash loans,F,N,N,0,90000.0,199008.0,20893.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-12974,-4404,-7123.0,-4464,1,1,1,1,0,0,2.0,2,2,SATURDAY,11,0,0,0,0,0,0
100039,0,Cash loans,M,Y,N,1,360000.0,733315.5,39069.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-11694,-2060,-3557.0,-3557,1,1,0,1,0,0,3.0,2,2,THURSDAY,10,0,0,0,1,1,0
100040,0,Cash loans,F,N,Y,0,135000.0,1125000.0,32895.0,State servant,Higher education,Married,House / apartment,0.0196889999999999,-15997,-4585,-5735.0,-4067,1,1,0,1,0,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
100041,0,Cash loans,F,N,N,0,112500.0,450000.0,44509.5,Working,Higher education,Married,House / apartment,0.008575,-12158,-1275,-6265.0,-2009,1,1,1,1,1,0,2.0,2,2,MONDAY,19,0,0,0,0,0,0
100043,0,Cash loans,F,N,Y,2,198000.0,641173.5,23157.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-17199,-768,-63.0,-735,1,1,1,1,1,0,4.0,2,2,THURSDAY,13,0,0,0,0,0,0
100044,0,Cash loans,M,N,Y,0,121500.0,454500.0,15151.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-21077,-1288,-5474.0,-4270,1,1,0,1,1,0,2.0,2,2,FRIDAY,10,0,0,0,0,1,1
100045,0,Cash loans,F,N,Y,0,99000.0,247275.0,17338.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.006207,-23920,365243,-9817.0,-4969,1,0,0,1,1,0,2.0,2,2,FRIDAY,11,0,0,0,0,0,0
100046,0,Revolving loans,M,Y,Y,0,180000.0,540000.0,27000.0,Working,Higher education,Married,House / apartment,0.025164,-16126,-1761,-8236.0,-4292,1,1,0,1,0,0,2.0,2,2,TUESDAY,8,0,0,0,0,0,0
100047,1,Cash loans,M,N,Y,0,202500.0,1193580.0,35028.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17482,-1262,-1182.0,-1029,1,1,0,1,0,0,2.0,2,2,TUESDAY,9,0,0,0,0,0,0
100048,0,Cash loans,F,N,Y,0,202500.0,604152.0,29196.0,Working,Secondary / secondary special,Married,House / apartment,0.009175,-16971,-475,-3148.0,-513,1,1,0,1,1,0,2.0,2,2,MONDAY,12,0,1,1,0,1,1
100049,1,Cash loans,F,N,N,0,135000.0,288873.0,16258.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-13384,-3597,-45.0,-4409,1,1,1,1,1,0,2.0,3,3,THURSDAY,11,0,0,0,0,0,0
100050,0,Cash loans,F,N,Y,0,108000.0,746280.0,42970.5,Pensioner,Higher education,Single / not married,House / apartment,0.010966,-23548,365243,-5745.0,-4576,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
100051,0,Cash loans,M,N,Y,0,202500.0,661702.5,48280.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007114,-9827,-758,-4166.0,-2380,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,1,1
100052,0,Revolving loans,F,N,Y,1,90000.0,180000.0,9000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-7974,-895,-6591.0,-642,1,1,1,1,0,0,3.0,2,2,MONDAY,10,0,0,0,0,0,0
100053,0,Cash loans,F,N,Y,0,202500.0,305221.5,17649.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-20373,365243,-7760.0,-1993,1,0,0,1,0,0,1.0,2,2,MONDAY,8,0,0,0,0,0,0
100054,0,Cash loans,F,N,Y,0,99000.0,260640.0,26838.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-20121,-5332,-9197.0,-3283,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,16,0,0,0,0,1,1
100055,0,Cash loans,F,N,N,0,130500.0,1350000.0,37255.5,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-19727,-4411,-6225.0,-3199,1,1,1,1,1,0,2.0,3,3,THURSDAY,10,0,0,0,0,0,0
100056,0,Cash loans,M,Y,Y,0,360000.0,1506816.0,49927.5,Working,Secondary / secondary special,Married,House / apartment,0.010006,-18264,-9523,-5504.0,-1797,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,1,1
100058,0,Revolving loans,F,N,Y,0,54000.0,135000.0,6750.0,State servant,Higher education,Married,House / apartment,0.0145199999999999,-12406,-1176,-1149.0,-2576,1,1,0,0,0,0,2.0,2,2,THURSDAY,9,0,0,0,0,0,0
100059,0,Cash loans,M,Y,Y,1,540000.0,675000.0,34596.0,Commercial associate,Higher education,Married,House / apartment,0.026392,-18632,-6977,-3904.0,-1937,1,1,0,1,1,0,3.0,2,2,TUESDAY,10,0,0,0,0,0,0
100060,0,Cash loans,M,Y,N,0,76500.0,454500.0,14661.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12282,-778,-1824.0,-1992,1,1,1,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,0,0
100061,0,Cash loans,F,N,Y,2,225000.0,314055.0,16164.0,Commercial associate,Higher education,Married,House / apartment,0.006629,-10473,-1392,-2025.0,-1240,1,1,0,1,0,0,4.0,2,2,THURSDAY,3,0,0,0,1,1,0
100062,0,Cash loans,M,Y,N,0,81000.0,675000.0,32472.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-18611,365243,-6936.0,-2142,1,0,0,1,1,0,2.0,2,2,TUESDAY,17,0,0,0,0,0,0
100063,0,Cash loans,F,N,Y,0,180000.0,837427.5,45558.0,Working,Higher education,Married,House / apartment,0.022625,-12955,-4106,-7054.0,-5164,1,1,0,1,1,1,2.0,2,2,MONDAY,15,0,0,0,0,0,0
100064,0,Cash loans,F,N,N,0,67500.0,298728.0,15381.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.019101,-21621,365243,-2019.0,-1344,1,0,0,1,0,0,1.0,2,2,MONDAY,9,0,0,0,0,0,0
100068,0,Revolving loans,M,N,Y,0,81000.0,247500.0,12375.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-18248,-2351,-4375.0,-1721,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,1,1
100069,0,Cash loans,M,Y,Y,1,360000.0,640458.0,27265.5,Working,Secondary / secondary special,Separated,House / apartment,0.00733,-14186,-1743,-2128.0,-4982,1,1,0,1,0,0,2.0,2,2,MONDAY,11,0,1,1,0,1,1
100070,0,Cash loans,M,Y,Y,0,540000.0,1227901.5,46899.0,Working,Higher education,Widow,House / apartment,0.032561,-20544,-2091,-6846.0,-566,1,1,1,1,0,0,1.0,1,1,TUESDAY,14,0,0,0,0,0,0
100071,0,Cash loans,F,N,Y,0,180000.0,1663987.5,86989.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20121,-2446,-6755.0,-2177,1,1,0,1,0,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
100072,0,Cash loans,M,N,N,0,180000.0,1080000.0,44118.0,Working,Incomplete higher,Single / not married,With parents,0.010006,-7907,-1324,-4557.0,-586,1,1,0,1,0,1,1.0,2,1,TUESDAY,9,0,0,0,0,0,0
100073,0,Cash loans,M,Y,Y,0,324000.0,1130760.0,40189.5,Pensioner,Higher education,Civil marriage,House / apartment,0.01885,-22843,365243,-1042.0,-3967,1,0,0,1,0,0,2.0,2,2,THURSDAY,9,0,0,0,0,0,0
100075,0,Cash loans,F,N,N,0,112500.0,95940.0,10462.5,Working,Higher education,Single / not married,House / apartment,0.00496,-12240,-3720,-5246.0,-4541,1,1,0,1,0,0,1.0,2,2,MONDAY,14,0,0,0,0,0,0
100076,0,Cash loans,M,Y,N,0,180000.0,315000.0,9679.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-13866,-2546,-5448.0,-4097,1,1,0,1,0,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
100077,0,Cash loans,M,N,Y,0,180000.0,1256400.0,40657.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-12049,-579,-6105.0,-1,1,1,0,1,0,0,1.0,1,1,WEDNESDAY,12,0,0,0,0,0,0
100078,0,Cash loans,F,Y,Y,0,180000.0,1035000.0,43983.0,State servant,Higher education,Married,House / apartment,0.028663,-19550,-4856,-6836.0,-3084,1,1,0,1,0,0,2.0,2,2,TUESDAY,9,0,0,0,0,0,0
100079,0,Revolving loans,M,N,Y,0,225000.0,270000.0,13500.0,Working,Secondary / secondary special,Separated,Municipal apartment,0.00733,-15359,-114,-5076.0,-2922,1,1,0,1,0,0,1.0,2,2,THURSDAY,9,0,0,0,0,1,1
100080,0,Revolving loans,F,N,N,1,157500.0,450000.0,22500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-11956,-3154,-8118.0,-4143,1,1,0,1,0,0,3.0,2,2,SUNDAY,10,0,0,0,0,0,0
100081,0,Cash loans,M,Y,N,0,180000.0,450000.0,21109.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,-10848,-121,-4809.0,-3494,1,1,0,1,0,0,2.0,2,2,SATURDAY,9,0,0,0,0,0,0
100082,0,Cash loans,M,N,N,2,180000.0,450000.0,21109.5,Commercial associate,Higher education,Married,House / apartment,0.01885,-12009,-2844,-1377.0,-3656,1,1,1,1,1,0,4.0,2,2,MONDAY,12,0,0,0,0,0,0
100083,0,Cash loans,M,Y,Y,0,103500.0,573628.5,24435.0,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-15406,-892,-341.0,-4176,1,1,0,1,0,0,2.0,2,2,MONDAY,18,0,0,0,0,0,0
100084,0,Cash loans,M,N,Y,2,225000.0,495351.0,26140.5,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-14860,-1156,-23.0,-1072,1,1,0,1,0,0,3.0,2,2,FRIDAY,10,0,0,0,0,0,0
100085,0,Cash loans,M,N,Y,1,157500.0,755190.0,28894.5,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11187,-2224,-3253.0,-3723,1,1,1,1,0,0,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
100086,0,Cash loans,F,N,Y,1,135000.0,675000.0,21775.5,Commercial associate,Higher education,Widow,House / apartment,0.019101,-14264,-2492,-4327.0,-4517,1,1,0,1,0,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0
100087,0,Cash loans,F,N,Y,1,202500.0,1288350.0,37800.0,Working,Secondary / secondary special,Married,House / apartment,0.003069,-17542,-2011,-1529.0,-988,1,1,0,1,0,0,3.0,3,3,FRIDAY,11,0,0,0,0,0,0
100088,0,Revolving loans,F,N,N,0,112500.0,135000.0,6750.0,Commercial associate,Higher education,Married,House / apartment,0.0228,-19467,-4066,-4623.0,-2975,1,1,0,1,0,0,2.0,2,2,THURSDAY,15,0,0,0,0,0,0
100089,0,Cash loans,M,N,Y,0,135000.0,337761.0,15781.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-9666,-2811,-4437.0,-2342,1,1,0,1,1,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
100093,0,Cash loans,F,N,Y,1,94500.0,585000.0,28273.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18253,-721,-1701.0,-1779,1,1,0,1,1,0,3.0,2,2,TUESDAY,16,0,0,0,0,0,0
100094,0,Cash loans,F,N,Y,0,108000.0,113760.0,5301.0,Pensioner,Higher education,Single / not married,House / apartment,0.030755,-22935,365243,-12623.0,-3442,1,0,0,1,0,0,1.0,2,2,THURSDAY,10,0,0,0,0,0,0
100095,0,Revolving loans,F,N,Y,2,67500.0,135000.0,6750.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18693,-1434,-10255.0,-2241,1,1,0,1,1,0,4.0,3,3,THURSDAY,8,0,0,0,0,0,0
100096,1,Cash loans,F,N,Y,0,81000.0,252000.0,14593.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-24794,365243,-5391.0,-4199,1,0,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
100097,0,Cash loans,M,Y,Y,0,157500.0,760225.5,30280.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-17527,-2442,-3500.0,-983,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,1,1
100098,0,Revolving loans,M,Y,N,0,225000.0,270000.0,13500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17390,-924,-7211.0,-907,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
100099,0,Cash loans,F,N,Y,0,360000.0,733315.5,41076.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009175,-23032,365243,-9506.0,-793,1,0,0,1,0,0,1.0,2,2,THURSDAY,12,1,0,0,0,0,0
100100,0,Cash loans,M,Y,Y,2,202500.0,796396.5,38443.5,Working,Higher education,Married,House / apartment,0.008019,-15909,-1094,-3134.0,-4180,1,1,0,1,0,1,4.0,2,2,FRIDAY,17,0,0,0,0,1,1
100101,0,Cash loans,F,Y,Y,0,202500.0,343377.0,22072.5,State servant,Higher education,Single / not married,House / apartment,0.072508,-18138,-969,-7421.0,-1681,1,1,0,1,0,0,1.0,1,1,WEDNESDAY,13,0,0,0,0,0,0
100102,0,Cash loans,F,N,N,1,126000.0,327024.0,10264.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-14321,-192,-6913.0,-5942,1,1,0,1,1,0,2.0,2,2,SUNDAY,13,0,0,0,0,0,0
100103,0,Cash loans,F,N,Y,0,72000.0,450000.0,16965.0,Working,Secondary / secondary special,Married,House / apartment,0.009175,-21112,-1694,-6057.0,-4013,1,1,1,1,0,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
100104,0,Cash loans,F,N,Y,0,90000.0,547344.0,30690.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18556,-862,-6769.0,-2045,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0
100105,0,Cash loans,F,N,Y,0,193500.0,225000.0,23755.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19810,-8862,-4493.0,-3043,1,1,1,1,1,0,2.0,2,2,TUESDAY,11,0,0,0,0,0,0
100108,0,Cash loans,F,N,Y,3,171000.0,545040.0,31288.5,Working,Secondary / secondary special,Married,House / apartment,0.006629,-12780,-1415,-5146.0,-870,1,1,1,1,1,0,5.0,2,2,WEDNESDAY,11,0,0,0,0,1,1
100110,0,Cash loans,M,Y,Y,3,135000.0,373140.0,25065.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-10744,-741,-442.0,-2381,1,1,0,1,0,0,5.0,2,2,WEDNESDAY,9,0,0,0,0,1,1
100111,0,Cash loans,F,Y,N,1,112500.0,862560.0,27954.0,Commercial associate,Secondary / secondary special,Married,With parents,0.0228,-10485,-1249,-4628.0,-3110,1,1,0,1,0,0,3.0,2,2,MONDAY,11,0,0,0,0,0,0
100112,1,Cash loans,M,Y,Y,0,315000.0,953460.0,64107.0,Commercial associate,Incomplete higher,Single / not married,With parents,0.030755,-10199,-2015,-4802.0,-1038,1,1,0,1,0,0,1.0,2,2,SUNDAY,13,0,0,0,0,1,1
100113,0,Cash loans,M,Y,N,0,76500.0,135000.0,6696.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-15137,-7980,-9176.0,-4576,1,1,1,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
100114,0,Cash loans,F,N,Y,0,135000.0,284400.0,22599.0,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10734,-693,-7913.0,-1362,1,1,0,1,0,0,1.0,2,2,MONDAY,14,0,0,0,1,1,0
100115,0,Cash loans,F,N,N,0,90000.0,315000.0,14683.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15371,-367,-3071.0,-4211,1,1,1,1,1,0,2.0,2,2,SUNDAY,11,0,0,0,0,1,1
100116,0,Cash loans,F,N,Y,0,243000.0,900000.0,32017.5,Working,Higher education,Married,House / apartment,0.010006,-14751,-6737,-3390.0,-4788,1,1,0,1,0,1,2.0,2,1,THURSDAY,11,0,0,0,0,1,1
100118,0,Cash loans,F,N,Y,0,90000.0,675000.0,26541.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22471,365243,-217.0,-4323,1,0,0,1,0,0,1.0,2,2,TUESDAY,15,0,0,0,0,0,0
100119,0,Revolving loans,F,N,Y,0,54000.0,180000.0,9000.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11142,-2419,-4987.0,-467,1,1,0,1,0,0,2.0,2,2,SATURDAY,16,0,0,0,0,0,0
100120,0,Cash loans,F,N,N,0,135000.0,781920.0,28215.0,Working,Higher education,Married,House / apartment,0.0196889999999999,-9650,-2953,-4329.0,-367,1,1,1,1,0,0,2.0,2,2,FRIDAY,15,0,0,0,0,1,1
100121,0,Cash loans,M,N,Y,0,126000.0,787131.0,26145.0,Working,Secondary / secondary special,Married,With parents,0.018209,-16798,-669,-9388.0,-347,1,1,1,1,1,0,2.0,3,3,FRIDAY,7,0,0,0,0,0,0
100122,0,Cash loans,F,N,N,1,76500.0,808650.0,26217.0,Commercial associate,Higher education,Married,With parents,0.0228,-10954,-2469,-550.0,-596,1,1,0,1,1,0,3.0,2,2,TUESDAY,11,0,0,0,0,0,0
100123,0,Cash loans,F,N,N,0,103500.0,675000.0,19737.0,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-23719,-8466,-3917.0,-4036,1,1,1,1,0,0,1.0,3,3,SATURDAY,16,0,0,0,0,0,0
100124,0,Cash loans,M,N,Y,0,225000.0,448272.0,28647.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-24051,365243,-7040.0,-4053,1,0,0,1,1,1,1.0,1,1,WEDNESDAY,17,0,0,0,0,0,0
